src,trg
請稍等一會兒。,Please wait a little while longer.
湯姆就是想要我的錢。,Tom just wants my money.
我們都不認為他是事故的罪魁禍首。,None of us thought he was to blame for the accident.
她搭計程車到博物館。,She went to the museum by cab.
我依稀記得見過他。,I vaguely remember meeting him.
我肯定你会成功。,I'm sure that you'll succeed.
湯姆在逃跑。,Tom is escaping.
开车慢点。,Drive slowly.
我昨晚真盡興。,I really enjoyed last night.
这不可能。,That's impossible.
他说的话根本毫无意义。,What he says makes no sense at all.
你有照相机吗？,Do you have a camera?
你喜欢苹果吗？,Do you like apples?
谁知道？,Who knows?
日本並不擁有豐富的自然資源。,Japan is not rich in natural resources.
我單身。,I'm unmarried.
我認識他但是我不知道他的名字。,"I know him, but I don't know his name."
那只黑鸟不是乌鸫。,That black bird isn't a blackbird.
我弟弟似乎在大学过得很愉快。,My brother seems to enjoy himself at college.
我吃了一惊。,I was surprised.
你的觀點是重要的。,Your opinion matters.
汤姆又弄坏了什么东西吗？,Has Tom broken something again?
你要我解釋一下嗎？,Would you like me to explain it?
我希望汤姆能做我们让他做的事。,I hope Tom can do what we asked him to do.
那些花已經枯死了。,Those flowers have died.
汤姆说他考虑辞职。,Tom said he's considered quitting his job.
我差点没去澳大利亚。,I almost didn't visit Australia.
他刚来这镇上。,He's new in town.
他每天祈祷好几次。,He prays several times a day.
他们给士兵提供了充足的食物和水。,They supplied the soldiers with enough food and water.
喝這果汁。,Drink this juice.
我得找一份兼職工作。,I'll have to find a part-time job.
我们能在这里游泳吗？,May we swim here?
救护车把伤者送往了最近的医院。,The ambulances carried the injured to the nearest hospital.
她的英語正在進步中。,She is making progress with her English.
我早上去見湯姆。,I'm going to see Tom in the morning.
第一排的座位5美元。,The charge for a front row seat is 5 dollars.
我不能忍受這種氣味。,I can't put up with this smell.
我做了很蠢的事。,I did something really stupid.
我們的錢包被偷了。,Our wallets were stolen.
这样做你能节约几个小时。,"If you do it this way, you can save several hours."
你用那本書做什麼？,What did you do with that book?
等等！,Wait!
他的脸失去了所有颜色。,His face turned pale.
我认为我们准备好了。,I think we're ready to do that.
这个男孩是我儿子。,This boy is my son.
你们今天下午有空吗？,Are you guys free this afternoon?
我没有参与对话。,I didn't take part in the conversation.
明天晚上我們有一個派對。,We have a party tomorrow evening.
我會盡快寫信給你。,I'll write to you soon.
昨天的派對你玩得開心嗎?,Did you enjoy the party yesterday?
當你值勤時最好不要抽煙。,You'd better not smoke while on duty.
我看到湯姆做什麼了。,I saw what Tom did.
她把這個工作派給他做。,She assigned the work to him.
把他铐上。,Cuff him.
他肯定要去美国。,It is definite that he will go to America.
汤姆想学拳击，但他妈妈觉得这太危险了。,"Tom wants to learn boxing, but his mother thinks it's too dangerous."
我回家比较好。,I'd better get back home.
把你的答案和老师的比较一下。,Compare your answers with the teacher's.
他将他的成功归功于好运。,He attributes his success to good luck.
他叫我洗脸。,He told me to wash my face.
你说Tom对我们隐藏了一些事情？,Are you saying Tom's hiding something from us?
請關門。,Please shut the door.
我認為你不應該。,I don't think you ought to.
你不够快。,You're not fast enough.
他在她的旁邊。,He's at her side.
你不能指望他们的帮助。,You can't count on their help.
我家前面有个小庭院。,There is a small garden in front of my house.
他比我高。,He's taller than me.
男厕所在二楼。,The men's room is on the second floor.
在这条河里游泳很危险。,It's dangerous to swim in this river.
自助者天助。,God helps those who help themselves.
我都没想过会在这里碰见你。,I didn't expect to see you at a place like this.
我能问个问题吗？,May I ask a question?
为了她的重要约会，她精心打扮了一下。,She got all dolled up for her big date.
贏的機會微乎其微。,There's an outside chance of winning.
灯突然灭了。,"Suddenly, the light went out."
你以前可以從這裡看到教堂。,You used to be able to see the church from here.
你們得走了。,You have to go.
你最近有她的音訊嗎？,Have you heard from her recently?
车子若是掉落悬崖他们早就没命了。,They would've been killed if the car had gone over the cliff.
我忘了問他。,I forgot to ask him.
我要他彈吉他。,I want him to play the guitar.
你到底在这里干什么？,What on earth are you doing here?
你一定是开玩笑！,You must be joking.
我看到你開著你的新車。,I saw you driving your new car.
說英語很難。,Speaking English is difficult.
如果汤姆没有做他应当做的事，请让我知道。,"If Tom doesn't do what he's supposed to do, please let me know."
你检查购物单上所有的项目了吗？,Did you check all the items on the shopping list?
你的計劃似乎比我的好。,Your plan seems better than mine.
我们每周在这儿聚一次。,We meet here once a week.
我有两只猫。,I have two cats.
他面臨著許多困難。,He is confronted by many difficulties.
请坐一下。,Please have a seat.
你能幫我洗這些碗盤嗎？,Can you help me wash these dishes?
英格兰为她的诗人感到自豪。,England is proud of her poets.
我跟我父親一樣高。,I'm as tall as my father.
火山灰阻礙航運。,Volcanic ash disrupted air travel.
你把钥匙给汤姆了吗？,Did you give Tom the key?
他救了一个溺水的男孩。,He rescued a boy from drowning.
不，謝謝你。我已經吃飽了。,"No, thank you. I've had enough."
我沒做什麼與眾不同的事。,I did nothing out of the ordinary.
男孩赤裸着上身。,The boy was shirtless.
沒有辦法贏。,There's no way to win.
我在這家商店買了一頂帽子。,I bought a hat at the store.
我會立刻開始。,I'll get started right away.
我希望你能来。,I hope you can come.
他不勝任這份工作。,He is not qualified for the job.
时装不是我的天分。,Fashion isn't my specialty.
也許那沒有發生。,That might not have happened.
瑞士人消耗不少啤酒。,The Swiss consume a large amount of beer.
我才是那个想和你在一起的人！,I'm the one who wants to be with you.
獵人射殺了狐狸。,The hunter shot the fox dead.
你会来吗？,Are you coming?
房子被火吞噬了。,The house was in flames.
我想让你再呆一会。,I want you to stay a little longer.
融合爵士是搖滾樂與爵士樂的融合。,Jazz fusion is a combination of rock and jazz.
你不应该在社交网络上分享过多私人信息。,You shouldn't share too much private information on the social networks.
沒有人生還。,No one escaped alive.
世界上許多學生正在學習英語。,A lot of students around the world are studying English.
我想吃蛋糕當點心。,I'd like to have cake for dessert.
我的鼻子好癢。,My nose itches.
她好像很讨厌你。,She seems to hate you.
我能問你們一些問題嗎？,Can I ask you some questions?
她为自己所做的事感到羞耻。,She is ashamed of what she's done.
我不知道别人如何，但就我而论，我支持。,"I don't know about the others, but as for me, I'm for it."
他给了我食物和钱。,He gave me food and money as well.
你身体不舒服吗？,Are you not feeling well?
在假期中我無所事事。,I did nothing during the holidays.
我不能適應這裡的氣候。,I can't adjust myself to the climate here.
他被選為團隊的隊長。,He was elected captain of the team.
不会再有下次了。,I won't do it again.
自己说过的话都不记得了吗？,Don't you remember what you said?
你在看什麼？,What are you looking at?
我們還剩下很多時間。,We still have plenty of time left.
她會彈鋼琴為我伴奏。,She will accompany me on the piano.
下午好。,Good afternoon.
我此刻正忙著做飯。,I am busy cooking at the moment.
我不知道任何有關他過去的事。,I don't know anything about his past.
我现在不知道。,I don't know right now.
什么时候开始下雨的?,When did it begin to rain?
湯姆後退一步跌倒了。,Tom took a step back and fell.
汤姆必须去医院。,Tom needs to go to the hospital.
一百多个人在一个火车事故中受了伤。,A hundred people were hurt in a train wreck.
我年輕時經常爬樹。,"When I was young, I used to climb trees a lot."
你的家人在等你。,Your family's waiting for you.
你讓我想起你的兄弟。,You remind me of your brother.
在家里，我们只说法语。,"At home, we speak only French."
不知道为什么没有人告诉过我。,I wonder why nobody told me.
我昨天沒去上班。,I was absent from work yesterday.
你知道怎么做吗？,Do you know how to do that?
杯子在桌上。,The cup is on the table.
她是程序员。,She is a computer programmer.
他小看女人。,He looks down on women.
她很努力工作。,She works very hard.
我不能掩饰我的心情。,I can't hide my feelings.
他和他的姐妹们目前都住在东京。,He and his sisters are currently living in Tokyo.
把那个号码给我。,Give me the number.
"問題是, 太陽能太貴了。",The problem is that solar energy costs too much.
我是個學生，但他不是。,"I am a student, but he isn't."
我知道问题。,I know the problem.
已经是11点了。,It is already eleven.
你相信她嗎?,Do you trust her?
我听得到。,I can hear it.
今天早上冷。,It's cold this morning.
每个人都会说谎。,Everybody lies.
时间是世界上最宝贵的东西。,Time is the most precious thing in the world.
请大家都保持安静。,"Please be quiet, everybody."
汤姆往他的吐司上放了许多蜂蜜。,Tom put a lot of honey on his toast.
我要修冰箱。,I have to repair the refrigerator.
他幫忙一位老太太從位子上站起來。,He helped an old lady get up from her seat.
你刷过牙没有？,Have you brushed your teeth?
由于天气变差，出发延迟了。,"With the weather getting worse, the departure was put off."
我在喝橙汁。,I'm drinking orange juice.
她強迫他吃菠菜。,She forced him to eat spinach.
她每周上一次钢琴课。,She takes piano lessons once a week.
他擅長放風箏。,He's good at flying kites.
上天会帮助自力更生的人。,God helps those who help themselves.
他最近去世了。,He died recently.
這茶味道不錯。,This tea tastes good.
这是我唯一关心的。,That's my sole concern.
我們看了電視上的棒球比賽。,We watched a baseball game on television.
我知道你知道我知道。,I know that you know that I know.
聊胜于无。,Something is better than nothing.
那个时候，我在家。,I was at home then.
非常感謝您昨晚美妙的晚餐。,Thank you very much for the wonderful dinner last night.
我寫字母。,I write letters.
没有其他人伸出援手。,Nobody else offered to help.
这只表多少钱？,How much does this watch cost?
汤姆获得了胜利。,Tom was victorious.
我們之中任何一個都能做到。,Any one of us could do it.
为什么天是蓝的？,Why is the sky blue?
汤姆和我说明天玛丽会离开。,Tom told me that Mary is leaving tomorrow.
他们服从了命令。,They obeyed orders.
我正在算有多少人在那裡。,I'm counting how many people there are.
我怕狗。,I'm afraid of dogs.
我妈年轻的时候非常漂亮。,"When my mother was young, she was very beautiful."
请给我盐。,Pass me the salt.
我很高興能夠認識您。,I'm glad to make your acquaintance.
房間裡沒有人。,There wasn't anyone in the room.
猫抓住了老鼠。,The cat caught a mouse.
我以前從未做過它。,I'd never done it before.
上个月我参加了三场葬礼。,I went to three funerals last month.
湯姆在家裡。,Tom is in the house.
湯姆還沒完成。,Tom wasn't finished yet.
除了雨天，我都是骑车去上班的。,I go to the office by bicycle except on rainy days.
他急於要見你。,He is anxious to see you.
多久以前？,How long ago was that?
湯姆開始唱歌。,Tom started singing.
請允許我去。,Allow me to go.
我以为汤姆今晚有足球比赛。,I thought that Tom had a soccer game tonight.
我明天告訴湯姆。,I'll tell Tom tomorrow.
做得好！,Good job!
他在他舅舅那裏過夜。,He spent the night at his uncle's place.
他对此很期待。,He is looking forward to it.
谁能说清不同点？,Who can tell the difference?
我明天會付錢給你。,I will give you the money tomorrow.
你可以依靠它。,You can count on it.
你是我最好的朋友。,You are my best friend.
她是我家最早起床的人。,She gets up the earliest in my family.
他聪明得很。,He's highly intelligent.
看起來快下雪了。,It looks like it's going to snow.
我喜欢你的家庭。,I like your family.
别让汤姆走了。,Don't let Tom leave.
我儿子在雨里玩。,My son is playing in the rain.
有什么要开始了。,Something is starting to happen.
他一看見我，就跑了。,"As soon as he saw me, he ran away."
這房間有兩個衣櫥。,This room has two closets for clothing.
有人喜歡紅酒，有人喜歡白酒。,Some people like red wine and some people like white wine.
我會在下一站下車。,I'm getting off at the next station.
我可能把钥匙忘了。,I might have forgotten the key.
你太太在生你的氣。,Your wife is mad at you.
入场费是3美元。,Admission is $3.00 at the door.
我是汤姆的父亲。,I'm Tom's father.
我知道你的意思。,I know what you mean.
別閒聊了，開始工作。,Cut the chit-chat and get to work.
把遥控器递给我。,Hand me the remote.
我想讓我們一起做。,I want us to do it together.
讓我們唱英文歌曲。,Let's sing the song in English.
你有英語的菜單嗎？,Do you have an English menu?
你應該永遠盡力而為。,You should always do your best.
别哭。,Don't cry.
汤姆向门走去。,Tom headed out the door.
停止愚弄你自己。,Stop making a fool of yourself.
選你最喜歡的顏色。,Choose the color you like the best.
你很勇敢，不是嗎？,"You're very brave, aren't you?"
她总是迷路。,She always gets lost.
我实际并不知道。,I actually never knew that.
你的房子如何？,What is your house like?
市場很大。,The market is big.
我的笔记本电脑发生故障了。,My laptop crashed.
我母亲十分生气。,My mother is quite angry.
我是一名大学生。,I am a college student.
周日我去做礼拜。,"On Sunday, I go to church."
你為什麼知道這麼多的日本歷史?,How come you know so much about Japanese history?
感谢你请我来参加派对。,Thank you for inviting me to the party.
那里的天气怎么样？,How's the weather there?
回家吧。,Go home.
我一点法语都不懂。,I don't understand any French.
他們明天才會來。,They won't come until tomorrow.
你是湯姆的朋友，不是嗎？,"You're Tom's friend, aren't you?"
他们在加利福尼亚种橙子。,They grow oranges in California.
我们完成了吗？,Are we finished?
售票窗口在哪裡？,Where is the ticket window?
我不期望，他们能够支持我的观点。,I don't expect that they will support my view.
誰解決了這個難題？,Who solved the hard problem?
我父亲给我买了一辆自行车。,My father bought me a bicycle.
山坡上有一间村屋。,There was a cottage on the side of the hill.
紧急情况下，您可以联系我。,"If there's anything urgent, you can get in touch with me."
有什么你想让我买的吗？,Is there anything you want me to buy?
我不想不及格。,I don't want to fail my exams.
我该走了。,I'd better be on my way.
感謝您的邀請。,Thank you for your invitation.
汤姆和玛丽在说话。,Tom and Mary were talking.
奴役制是一种危害人类罪。,Slavery is a crime against humanity.
她非常尊敬她的老师。,She respects her teacher a lot.
洗你的臉和手。,Wash your face and hands.
或许你就应该把汤姆开除掉。,Maybe you should just fire Tom.
我现在在打排球。,I am playing volleyball now.
为什么不尝尝寿司？,Why don't you have some sushi?
你更喜欢哪个，这个还是那个？,"Which do you like better, this or that?"
一定有解決的辦法。,There must be some way to solve this.
我同意您的意見。,I agree with your opinion.
没有我不会给汤姆做的事。,There's nothing I wouldn't do for Tom.
这是我所知道的最好的餐厅。,This is the best restaurant I know.
綠隊被打敗了。,The green team lost.
米的产量减少了。,Production of rice has decreased.
我期待您的消息。,I am looking forward to hearing from you soon.
這把刀不好切東西。,This knife doesn't cut well.
我寫了一封信給我的母親。,I wrote my mother a letter.
十名囚犯逃獄了。,Ten prisoners broke out of jail.
虽然我享受打保龄球，但是我最近没有去打保龄球。,"Even though I enjoy bowling, I haven't gone bowling recently."
他到名古屋洽談業務。,He went to Nagoya on business.
John比我大两岁。,John's two years older than me.
它对你的眼睛有害。,It's really bad for your eyes.
她在他的脸颊上吻了一下。,She kissed him on the cheek.
我在找我的隱形眼鏡。,I'm looking for my contact lens.
到5号轨道乘随便什么火车。,Take any train on track 5.
明天是母親節。,Tomorrow is Mother's Day.
她告诉了他自己相信占星术。,She told him that she believed in astrology.
即使是小孩也能讀這本書。,Even children can read this book.
汤姆不傻。,Tom isn't stupid.
你有口臭。,Your breath smells.
着火的时候我妈妈恰好在那。,My mother happened to be there when the fire broke out.
她能說流利的英語和法語。,She is fluent in English and French.
我給了我妹妹一本字典。,I gave my sister a dictionary.
我受不了他。,I can't put up with him.
我有时间。,I've got time.
汤姆是建议我买这个的人。,Tom was the one who suggested I buy this.
昨天我在街上遇見了瑪麗。,Yesterday I met Mary on the street.
我們需要你的幫助。,We require your help.
他看起來像個醫生嗎？,Did he look like a doctor?
我們在2008年相遇。一年後，我們結婚了。,"We met in 2008. A year later, we got married."
我可以再要些咖啡嗎？,May I have some more coffee?
我們被偷了。,We were robbed.
這本是我的筆記本。,This is my notebook.
下个月我们会有辆新车。,We're getting a new car next month.
你应该用一下除臭剂。,You should use a deodorant.
我聽到電話響了。,I heard the phone ring.
我睡不著。,I couldn't sleep.
一個月的租金多少？,How much is the rent per month?
我突然好想大叫。,I felt an impulse to cry out loud.
想要什么样的圣诞节礼物呢？,What do you want for Christmas?
我得去工作了。,I have to go to work.
法国大革命1789年开始。,The French Revolution began in 1789.
几点了？,What time is it?
湯姆不會知道要做甚麼。,Tom won't know what to do.
鸡蛋也卖完了。,We're also out of eggs.
女人往往比男人活得更長。,Women tend to live longer than men.
汤姆忘了怎么做。,Tom has forgotten how to do that.
我瘦了一點。,I've lost a little weight.
玩得開心。,Have fun.
这个我们明天能解决吗？,Can we take care of this tomorrow?
你能借我你的CD播放機一小時嗎？,Will you lend me your CD player for an hour?
她每天早上早起。,She gets up early every morning.
只有和平能够拯救世界。,Only peace can save the world.
UFO代表不明飛行物體。,UFO stands for unidentified flying object.
這隻狗攻擊了這個小男孩。,The dog attacked the little boy.
没有笑声的一天肯定是最为虚度的一天。,A day without laughter is a day wasted.
我一整天都在看这本小说。,I spent the whole day in reading the novel.
你完全正確。,You're absolutely right.
會議將於明天舉行。,The meeting will be held tomorrow.
他们是孩子。,They're kids.
他脫掉了大衣。,He took off his overcoat.
晚飯後她清理了桌子。,"After supper, she cleared the table."
這可能是一場婚禮。,It might be a wedding.
你需要幫忙拿東西嗎?,Do you need help carrying anything?
你該多吃點。,Have some more.
我們在港口裡看到了許多船。,We saw many ships in the harbor.
差不多是我們就寢的時間了。,It's about time we went to bed.
“电话响了。”“我来接。”,"""The phone is ringing."" ""I'll get it."""
我的祖母無法看得很清楚。,My grandmother can't see very well.
这是我听过最荒谬的想法。,That's the most absurd idea I've ever heard.
俄羅斯的貝加爾湖是世界上最深的湖泊。,Lake Baikal in Russia is the deepest lake in the world.
湯姆，你晚飯想吃甚麽？,"Tom, what would you like to have for dinner?"
有人在門口。,Someone's at the door.
我六點左右起床。,I got up at about six.
汤姆甚至不和玛丽说话了。,Tom doesn't even talk to Mary anymore.
哪个是汤姆的？,Which ones are Tom's?
最近过得怎样？,How are you getting along these days?
湯姆和瑪麗在圖書館一起學習。,Tom and Mary are studying together in the library.
你为什么喜欢我？,Why do you love me?
她通常睡八個小時。,She usually sleeps for eight hours.
我認為它很難。,I think it's very difficult.
你在波士顿再待多久？,How much longer will you stay in Boston?
他们很特别。,They're special.
我走58號高速公路。,I took Highway 58.
有關癌症成因的研究耗費頗巨。,Investigating the causes of cancer is very expensive.
你把我当什么啦？,Who do you think I am?
他喜欢数学，但我不喜欢。,"He likes math, but I don't."
湯姆回來了。,Tom came back.
我必須幫忙我母親。,I have to help my mother.
他站在了门口。,He was standing at the door.
對一個科學家來說，多愁善感是不好的。,It is not good for a scientist to get emotional.
来吧，摸一下。,"Come on, touch it."
他害怕你會開槍打他。,He was scared you would shoot him.
歐洲人都愛喝葡萄酒。,Europeans like to drink wine.
它在沙發上。,It's on the sofa.
你最喜歡和朋友玩什麼遊戲？,What's your favorite game to play with friends?
在雨中走出去是不可能的。,Going out in this rain is out of the question.
你想要知道如何避免皺紋嗎？,Would you like to know how to prevent getting wrinkles?
这不是我所擅长的事。,It's not something that I'm very good at.
还有多余的盐吗？,Is it too salty?
他們把這本小說變成戲劇。,They made the novel into a drama.
爸爸今天很不耐烦。,Dad's in an impatient mood today.
我想沒關係。,I think it's fine.
我们明天回来。,We'll come back tomorrow.
你不知道我有多担心啊。,You don't know how worried I am.
她摑了他的臉。,She slapped his face.
不要再做那樣的事情了。,Don't do anything like that again.
等等我。,Wait for me.
给我从浴室拿几条毛巾来。,Get me some towels from the bathroom.
我希望我能在死前做一次。,I hope I can do that before I die.
他住在這附近某個地方。,He lives somewhere about here.
他明天不回来。,He will not be back tomorrow.
五岁以下的小孩票价全免。,There is no admission fee for children under five.
根据圣经记载，上帝用6天创造了世界。,"According to the Bible, God made the world in six days."
你是个乐观主义者。,You're an optimist.
她無法把鋼琴彈得很好。,She can't play the piano very well.
你现在必须离开。,You'll have to leave now.
您在暗示什么？,What are you driving at?
我們有充足的時間。,We've got plenty of time.
我們還是緊張。,We're still nervous.
你用了多少时间来翻译这本书？,How long did it take you to translate this book?
你明天出去吗？,Are you going out tomorrow?
這隻鳥叫作什麼?,What do you call this bird?
我無法做比這更多的了。,I can't do any more than this.
你是我唯一的朋友。,You're the only friend I have.
我朋友很少。,I have few friends.
你见到今天早上的彩虹了吗？,Did you see the rainbow this morning?
这张桌子是木的。,This table is made out of wood.
他可能又遲到了。,He is likely to be late again.
咖哩非常好吃。,The curry was very delicious.
这个桌子被预约了。,This table is reserved.
我昨天非常想念你。,I missed you very much yesterday.
他们的旅行因为下雨延期了。,Their trip was postponed because of the rain.
我听过这首歌的法语版。,I've heard the French version of this song.
汤姆问我是否喜欢巧克力。,Tom asked me if I liked chocolate.
不要把它放在我的桌子上。,Don't put it on my desk.
他們正在聊天。,They are having a chat.
把襪子脫掉。,Take off your socks.
我請他幫忙。,I asked him for a favor.
我們有很多時間。,We've got lots of time.
湯姆還沒吃完晚飯。,Tom hasn't finished his lunch yet.
我很肯定她是正確的。,I'm sure that she's correct.
汤姆在海边发现了具尸体。,Tom found a dead body on the beach.
我的工作是洗盤子。,My job is to wash dishes.
湯姆看來知道那是怎樣。,Tom seems to know how.
它太大了。,It's too big.
如果有问题，请举起你的右手。,"If you have a question, please raise your right hand."
時間還早不必這麼早起床。,It's still too early to get up.
汤姆不知道玛丽是高兴呢，还是不高兴。,Tom doesn't know whether Mary is happy or not.
你真笨去接受他的提議。,It was foolish of you to accept his offer.
你知道显微镜和望远镜的差别吗？,Do you know the difference between a microscope and a telescope?
上週我休了一天的假。,I took a day off last week.
她有双蓝眼睛。,She has blue eyes.
我认为她是一个诚实的女人。,I think she's an honest woman.
你多久看一次牙医？,How often do you have to see the dentist?
那是什么？,What's this?
欢迎来到我们家。,Welcome to our home.
你一般中午饭吃什么？,What do you usually eat for lunch?
外国人真有意思，不是吗？,"Foreigners are interesting, aren't they?"
她會唱歌而且舞跳得很美。,She can sing and dance beautifully.
多少錢？,How much did it cost?
纯真是一件美好的事。,Innocence is a beautiful thing.
設計本身有問題。,The design itself is flawed.
汤姆不是傻瓜。,Tom is no fool.
爱迪生不是个优秀的学生。,Edison was not a bright student.
我真該睡一覺了。,I should really get some sleep.
请你给我看一下这条裙子好吗？,Would you please show me that skirt?
多数人每天至少刷两次牙。,Most people brush their teeth at least two times a day.
树是绿的。,The trees are green.
我對他們的關係一無所知。,I don't know anything about their relationship.
这没有任何意义。,That makes no sense at all.
汤姆在找工作。,Tom is looking for a good job.
穿上你的鞋，我们出去吃晚饭。,Put on your shoes. Let's go out for dinner.
跟她說我正在看新聞。,Tell her that I am watching the news.
"不像狗, 這隻鶴從來沒有夢想過飛翔。","The crane, unlike the dog, has never dreamed of flying."
走開！,Get away!
你達成你的目標了嗎？,Did you accomplish your goals?
坚持做对的事情。这会满足一部分人同时使另一部分人感到惊讶。,Always do right. This will gratify some people and astonish the rest.
我們要等多久？,How long will we have to wait?
當女性跟一個男人吃飯時，女性會吃得比較少。,Women eat lighter meals when they're eating with a guy.
她骗了他。,She fooled him.
这张书桌是木制的。,This desk is made of wood.
让我进去。,Let me in.
开电视。,Turn on the TV.
Tom是我哥哥。,Tom is my brother.
1000日元够不够？,Is one thousand yen enough?
那是車站嗎？,Is that the station?
他的回应出乎我们的意料。,His response was contrary to our expectations.
湯姆在蛋上撒鹽。,Tom salted his egg.
我會考慮一下。,I'll think it over.
现在很晚了，没法电联汤姆。,It's too late to call Tom now.
只是一场梦而已。,It's only a dream.
我應該要早點出發的。,I should've left earlier.
汤姆经常不守约。,Tom often fails to keep his word.
當我們離開的時候，誰來照顧狗？,Who will take care of the dog while we are away?
我下週要去度假。,I'm going on vacation next week.
说来话长。,It's a long story.
我也是這麼想的。,I'm thinking the same thing.
你们被骗了。,You've been had.
这个沙发很舒服。,This couch is very comfortable.
你的方向感很好。,You have a really good sense of direction.
窗帘是房间变漂亮了。,The curtains make this room beautiful.
他們改變了制度。,They changed the system.
我认为我们没有机会赢。,I don't think we'd have any chance of winning.
有人說謊。,Someone is lying.
我觉得太遗憾了。,I have a lot of regrets.
你打算在这个国家待多久？,How long do you plan to stay in this country?
他常常因他自己的笑話而笑。,He often laughs at his own jokes.
你們為什麼這麼生氣？,Why are you guys so angry?
我踢足球。,I play football.
猫的眼睛对光很敏感。,Cats' eyes are very sensitive to light.
我完全同意。,I'm in absolutely total agreement.
這是一張我的全家福照片。,This is a picture of my family.
我承认这可能不是最好的方法。,I admit that this may not be the best way of doing it.
我必须拒绝。,I have to say no.
我茕茕孑立，形影相吊。,I was alone.
大楼有20层。,The building has 20 floors.
汤姆看起来一点也不开心。,Tom didn't look happy at all.
他以前都在夜晚看書。,He used to read at night.
他今天見他們了嗎？,Has he met them today?
你打算做什么？,What're you planning to do?
他無法跑得非常快。,He couldn't run very fast.
登月是一項里程碑式的成就。,The moon landing was a monumental achievement.
让他一个人待着。,Leave him alone.
我會在電台前等你。,I will wait for you in front of the radio station.
我不習慣辛辣的食物。,I'm not used to spicy food.
我爸爸经常去美国出差。,My father often goes to America on business.
汤姆想让玛丽说爱他。,Tom wanted Mary to say that she loved him.
人们通常不喜欢他们不理解的事物。,People usually don't like what they don't understand.
我向我父親借錢。,I borrowed money from my father.
他這個月還沒有提交報告書。,He hasn't yet turned in the report this month.
我该帮汤姆吗？,Am I supposed to help Tom?
我祖母很老了。,My grandmother is very old.
你丈夫叫什么？,What's your husband's name?
她一心一意地工作。,She works with single-minded determination.
今天不比昨天悶熱。,It is less muggy today than it was yesterday.
他把整个苹果都吃了。,He ate all of the apple.
一万日元够吗？,Will ten thousand yen do?
我母親從來沒有懲罰過我。,My mother never punishes me.
要不我们找时间喝一顿。,Perhaps we could get a drink sometime.
我想彈吉他。,I want to play the guitar.
我只知道他的名字。,I only know him by name.
圖書館在二樓。,The library is on the second floor.
那是我經常說的。,That's what I always say.
我星期日並不總是有空。,I am not always free on Sundays.
我们晚饭吃什么？,What's for supper?
困死了。,I'm exhausted.
我有很多朋友帮我。,I have a lot of friends to help me.
已經花費了很多的時間和精力。,A considerable amount of time and effort have been spent already.
在圖書館前有朋友在等我。,I have a friend waiting for me in front of the library.
你姐姐的狗叫什么？,What's your sister's dog's name?
有了坚定的目标，你会做得很好。,"With a firm goal in mind, you will do well."
一切正常。,Everything is normal.
是有人花钱让你做这事吗？,Are you being paid for doing this?
你的名字叫什么？,What is your name?
我对你的厚颜无耻感到惊讶。,I'm amazed at your audacity.
黑海里的水事实上是黑的吗？,Is the water in the Black Sea actually black?
他很穷。,He is poor.
他每週六和他的女朋友見面。,He meets his girlfriend on Saturdays.
她为我作钢琴伴奏。,She accompanied me on the piano.
汤姆兴奋不已。,Tom is ecstatic.
她说她病了。,She said that she was ill.
拿我的。,Take mine.
他買給我一本新字典。,He bought me a new dictionary.
他把信读了一遍又一遍。,He read the letter over and over.
你认为他们是谁？,Who do you think they were?
他買土地的目的是要造房子。,He bought the land for the purpose of building a house on it.
他告訴我們要保持安靜。,He told us to keep quiet.
自助餐廳是一種自助式的餐廳。,A cafeteria is a self-service style restaurant.
汤姆告诉玛丽雪可能会下一整天。,Tom told Mary that it would probably snow all day.
你真的要试着那样做吗？,Is it true you're trying to do that?
瑪麗幫她媽媽做飯,Mary helped her mother cook.
我三十歲。,I'm thirty.
當她的孩子在公共場合行為表現不好的時候，她覺得很尷尬。,She was very embarrassed when her child behaved badly in public.
该由你来决定我们去不去那儿。,It is up to you to decide whether we will go there or not.
她总是找她邻居的茬。,She is always finding fault with her neighbors.
汤姆和玛丽的家很乱。,Tom and Mary's home is cluttered.
汤姆又改变了他的主意。,Tom has changed his mind again.
那个工厂开除了很多工人。,Many workers were laid off at that plant.
冬天結束了春天已經來了。,Winter is over and spring has come.
别问我这是什么东西！,Don't ask me what it was.
她停下來抽煙。,She quit smoking.
你會發現這張地圖非常有用。,You'll find this map very useful.
我哥哥要出國唸書。,My brother wants to study abroad.
你知道汤姆住哪儿吗？,Do you know where Tom lives?
这是世界上最大的车。,This is the biggest car in the world.
湯姆甚麼麵包也沒有買。,Tom didn't buy any bread.
行與行之間要留一個空間。,Leave a space between the lines.
我父親有五個兄弟姐妹。,My father has five siblings.
他从早到晚只是在抱怨。,He does nothing but complain from morning till night.
他们在讨论谁？,Who were they talking about?
他設法及時到達那裡了。,He managed to get there in time.
他完全不滿意。,He was not at all satisfied.
他習慣了旅行。,He's accustomed to traveling.
少一把刀。,There is a knife missing.
他跑得非常快。,He's running very quickly.
我讓她把我的房間弄乾淨。,I got her to clean my room.
你们怎么得出这个结论的？,How did you arrive at this conclusion?
湯姆在說甚麼？,What's Tom saying?
他把车停在大楼前。,He parked his car in front of the building.
这很难。,This is difficult.
这西装好像真的很贵。,This suit seems really expensive.
你長這麼大了!,How you've grown!
